imagen,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,head_x,head_y,neck_x,neck_y
101807_102127.jpg,0.7894736842105263,0.4153846153846154,0.4473684210526316,0.4153846153846154,0.6052631578947368,0.5692307692307692,-1.0,-1.0,0.39473684210526316,0.47692307692307695,0.47368421052631576,0.6307692307692307,0.631578947368421,0.8923076923076924,0.5526315789473685,0.8923076923076924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.13846153846153847,0.5526315789473685,0.3384615384615385
110433_170920.jpg,0.6775599128540305,0.33240997229916897,0.7309368191721133,0.2770083102493075,0.6535947712418301,0.40581717451523547,0.8311546840958606,0.3157894736842105,0.6100217864923747,0.3628808864265928,0.8660130718954249,0.35041551246537395,0.528322440087146,0.6011080332409973,0.4673202614379085,0.554016620498615,0.5577342047930284,0.796398891966759,0.31808278867102396,0.5872576177285319,0.7309368191721133,0.8642659279778393,0.1437908496732026,0.6509695290858726,0.6993464052287581,0.15512465373961218,0.6753812636165577,0.26454293628808867
110433_178679.jpg,0.7878228782287823,0.20253164556962025,0.5701107011070111,0.28270042194092826,0.948339483394834,0.2109704641350211,0.4981549815498155,0.3952180028129395,0.8062730627306273,0.1631504922644163,0.43911439114391143,0.4936708860759494,0.7103321033210332,0.5372714486638537,0.5959409594095941,0.5049226441631505,0.6180811808118081,0.680731364275668,0.4317343173431734,0.6483825597749648,0.48154981549815495,0.8762306610407876,0.2822878228782288,0.8410689170182841,0.5682656826568265,0.13361462728551335,0.6752767527675276,0.22081575246132207
101214_104149.jpg,-1.0,-1.0,0.6434108527131783,0.4396135265700483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101214_104356.jpg,0.49171270718232046,0.2768670309653916,0.06077348066298342,0.26958105646630237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101214_105415.jpg,0.7002141327623126,0.546875,0.16916488222698073,0.475,0.7794432548179872,0.8859375,0.1006423982869379,0.6890625,-1.0,-1.0,0.008565310492505354,0.9015625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4282655246252677,0.4015625
115929_181434.jpg,0.7645951035781544,0.3032440056417489,0.3578154425612053,0.27080394922425954,0.807909604519774,0.53737658674189,0.22598870056497175,0.4400564174894217,0.5969868173258004,0.42736248236953456,0.192090395480226,0.32863187588152326,0.6214689265536724,0.7884344146685472,0.3954802259887006,0.7842031029619182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4783427495291902,0.05923836389280677,0.536723163841808,0.2651622002820874
115929_183508.jpg,0.7765567765567766,0.5050167224080268,0.3992673992673993,0.4531772575250836,0.7124542124542125,0.8093645484949833,0.31684981684981683,0.7642140468227425,0.5128205128205128,0.9414715719063546,0.3058608058608059,0.5418060200668896,0.5604395604395604,0.9247491638795987,0.33882783882783885,0.8712374581939799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5604395604395604,0.13377926421404682,0.5842490842490843,0.4096989966555184
100600_108597.jpg,0.8300492610837439,0.4880694143167028,0.49261083743842365,0.3383947939262473,0.7463054187192119,0.7527114967462039,0.27586206896551724,0.5574837310195228,0.6798029556650246,0.5119305856832972,0.41625615763546797,0.44468546637744033,0.5566502463054187,0.89587852494577,0.3226600985221675,0.8004338394793926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7438423645320197,0.13232104121475055,0.6921182266009852,0.351409978308026
100600_108856.jpg,0.6263157894736842,0.326,-1.0,-1.0,0.48947368421052634,0.568,-1.0,-1.0,0.3684210526315789,0.774,-1.0,-1.0,0.05789473684210526,0.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5578947368421052,0.052,0.3105263157894737,0.246
100600_108872.jpg,0.78,0.449438202247191,0.28,0.33707865168539325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.0898876404494382,0.56,0.30337078651685395
100600_108914.jpg,-1.0,-1.0,0.543859649122807,0.37,-1.0,-1.0,0.22807017543859648,0.63,-1.0,-1.0,0.21052631578947367,0.85,0.7719298245614035,1.04,0.3508771929824561,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8596491228070176,0.31
100600_108916.jpg,0.7319587628865979,0.2789115646258503,0.7010309278350515,0.272108843537415,0.6494845360824743,0.46938775510204084,0.6494845360824743,0.43537414965986393,0.422680412371134,0.5238095238095238,0.38144329896907214,0.3673469387755102,0.6597938144329897,0.6394557823129252,0.6494845360824743,0.6190476190476191,0.5360824742268041,0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6185567010309279,0.10204081632653061,0.6804123711340206,0.23809523809523808
100600_109110.jpg,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.20353982300884957,-1.0,-1.0,0.39285714285714285,0.39823008849557523,0.14285714285714285,0.4247787610619469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100600_109151.jpg,-1.0,-1.0,0.8,0.18556701030927836,-1.0,-1.0,0.37142857142857144,0.41237113402061853,-1.0,-1.0,0.8857142857142857,0.3711340206185567,0.8857142857142857,0.5773195876288659,0.6571428571428571,0.5670103092783505,0.8,0.8865979381443299,0.4857142857142857,0.8865979381443299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100600_109348.jpg,0.5517241379310345,0.25675675675675674,0.6551724137931034,0.3108108108108108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3275862068965517,0.5135135135135135,0.39655172413793105,0.5675675675675675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7931034482758621,0.12162162162162163,0.6724137931034483,0.24324324324324326
100600_110128.jpg,0.5925925925925926,0.15300546448087432,-1.0,-1.0,0.4166666666666667,0.22404371584699453,-1.0,-1.0,0.48148148148148145,0.34972677595628415,-1.0,-1.0,0.49074074074074076,0.3442622950819672,0.7222222222222222,0.3879781420765027,0.3611111111111111,0.6284153005464481,-1.0,-1.0,0.21296296296296297,0.8415300546448088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114107_162694.jpg,0.8179581795817958,0.43257443082311736,0.6691266912669127,0.27845884413309985,0.6888068880688807,0.6287215411558669,0.5571955719557196,0.436077057793345,0.5252152521525215,0.5359019264448336,0.42435424354243545,0.4448336252189142,0.6014760147601476,0.7793345008756567,0.5227552275522755,0.6287215411558669,0.5055350553505535,0.6690017513134852,0.45510455104551045,0.37302977232924694,0.22878228782287824,0.830122591943958,0.2952029520295203,0.6987740805604203,0.8560885608856088,0.1646234676007005,0.7699876998769988,0.30998248686514884
114107_173125.jpg,0.6946564885496184,0.2596491228070175,0.3435114503816794,0.2894736842105263,0.7709923664122137,0.41578947368421054,0.2926208651399491,0.49298245614035086,0.6692111959287532,0.5824561403508772,0.46564885496183206,0.6140350877192983,0.6844783715012722,0.5719298245614035,0.45038167938931295,0.5736842105263158,0.648854961832061,0.5052631578947369,0.40966921119592875,0.4631578947368421,0.6895674300254453,0.7789473684210526,0.24936386768447838,0.7894736842105263,0.4860050890585242,0.10877192982456141,0.5114503816793893,0.24561403508771928
105825_132807.jpg,0.5294117647058824,0.403030303030303,0.32085561497326204,0.42424242424242425,-1.0,-1.0,0.32085561497326204,0.7090909090909091,-1.0,-1.0,0.6524064171122995,0.6606060606060606,0.6631016042780749,0.803030303030303,0.5133689839572193,0.8636363636363636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5187165775401069,0.10303030303030303,0.42780748663101603,0.3333333333333333
105825_135737.jpg,0.10619469026548672,0.42337662337662335,-1.0,-1.0,0.584070796460177,0.6051948051948052,0.12389380530973451,0.7142857142857143,0.36283185840707965,0.638961038961039,0.46017699115044247,0.6831168831168831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12389380530973451,0.12467532467532468,-1.0,-1.0
105825_136404.jpg,0.7868852459016393,0.31893687707641194,0.5683060109289617,0.2956810631229236,0.8415300546448088,0.5647840531561462,0.46994535519125685,0.4418604651162791,0.6830601092896175,0.7541528239202658,0.25136612021857924,0.4186046511627907,0.6612021857923497,0.6943521594684385,0.5355191256830601,0.6644518272425249,0.6721311475409836,0.9667774086378738,0.5245901639344263,0.9634551495016611,-1.0,-1.0,-1.0,-1.0,0.5683060109289617,0.12292358803986711,0.6775956284153005,0.2724252491694352
105825_137271.jpg,0.5909090909090909,0.2670807453416149,0.2727272727272727,0.3105590062111801,0.6818181818181818,0.2919254658385093,0.24545454545454545,0.40993788819875776,0.7272727272727273,0.2795031055900621,0.2,0.5093167701863354,0.6181818181818182,0.5031055900621118,0.4,0.5341614906832298,0.6727272727272727,0.577639751552795,0.42727272727272725,0.7267080745341615,0.7090909090909091,0.6956521739130435,0.44545454545454544,0.8385093167701864,0.34545454545454546,0.10559006211180125,0.41818181818181815,0.2546583850931677
105825_137406.jpg,0.6634615384615384,0.27638190954773867,0.38461538461538464,0.31155778894472363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7115384615384616,0.592964824120603,0.5384615384615384,0.592964824120603,0.6923076923076923,0.8844221105527639,0.5480769230769231,0.864321608040201,-1.0,-1.0,-1.0,-1.0,0.25961538461538464,0.11557788944723618,0.49038461538461536,0.24623115577889448
105825_137557.jpg,0.6428571428571429,0.38079470198675497,0.2689075630252101,0.3509933774834437,0.680672268907563,0.6225165562913907,0.12184873949579832,0.5496688741721855,0.7689075630252101,0.5662251655629139,0.2605042016806723,0.7284768211920529,0.5630252100840336,0.7847682119205298,0.36554621848739494,0.7814569536423841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4789915966386555,0.12251655629139073,0.46218487394957986,0.3211920529801324
105825_137698.jpg,0.6280487804878049,0.3333333333333333,0.18902439024390244,0.336734693877551,0.774390243902439,0.5102040816326531,0.13414634146341464,0.5578231292517006,0.8048780487804879,0.45918367346938777,-1.0,-1.0,0.573170731707317,0.6700680272108843,0.29878048780487804,0.673469387755102,0.5853658536585366,0.9795918367346939,0.3170731707317073,0.9897959183673469,-1.0,-1.0,-1.0,-1.0,0.5121951219512195,0.08843537414965986,0.4268292682926829,0.2653061224489796
105825_145223.jpg,0.7329192546583851,0.37249283667621774,0.391304347826087,0.37822349570200575,-1.0,-1.0,0.37888198757763975,0.6504297994269341,-1.0,-1.0,-1.0,-1.0,0.6645962732919255,0.7392550143266475,0.4161490683229814,0.7679083094555874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6956521739130435,0.1346704871060172,0.5900621118012422,0.3524355300859599
102959_117092.jpg,0.5851851851851851,0.2517482517482518,0.26666666666666666,0.26573426573426573,0.8222222222222222,0.34265734265734266,-1.0,-1.0,0.6518518518518519,0.43356643356643354,-1.0,-1.0,0.5111111111111111,0.46153846153846156,0.2814814814814815,0.45104895104895104,0.5111111111111111,0.6328671328671329,-1.0,-1.0,0.562962962962963,0.8111888111888111,-1.0,-1.0,0.3925925925925926,0.09090909090909091,0.4222222222222222,0.2097902097902098
101801_100306.jpg,0.8527131782945736,0.3869346733668342,0.689922480620155,0.34673366834170855,0.6201550387596899,0.4296482412060301,0.4625322997416021,0.32914572864321606,0.7596899224806202,0.26884422110552764,0.2558139534883721,0.314070351758794,0.7157622739018088,0.7964824120603015,0.6304909560723514,0.7788944723618091,0.5452196382428941,0.44974874371859297,0.45219638242894056,0.4020100502512563,0.3850129198966408,0.8015075376884422,0.2739018087855297,0.7236180904522613,0.7390180878552972,0.10804020100502512,0.7622739018087855,0.3065326633165829
101801_101003.jpg,0.8123076923076923,0.4171270718232044,0.6923076923076923,0.39779005524861877,-1.0,-1.0,-1.0,-1.0,0.3723076923076923,0.6961325966850829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1753846153846154,0.8204419889502762,0.1076923076923077,0.8093922651933702,0.5815384615384616,0.8701657458563536,-1.0,-1.0,0.7476923076923077,0.1464088397790055,0.7630769230769231,0.3453038674033149
108597_117109.jpg,0.5198019801980198,0.3272058823529412,0.24257425742574257,0.30514705882352944,0.6188118811881188,0.4485294117647059,0.16831683168316833,0.4522058823529412,0.7524752475247525,0.5220588235294118,0.24752475247524752,0.5367647058823529,0.4900990099009901,0.5955882352941176,0.297029702970297,0.6029411764705882,0.7326732673267327,0.6985294117647058,0.39603960396039606,0.75,0.6534653465346535,0.9227941176470589,0.22277227722772278,0.8713235294117647,0.43564356435643564,0.10661764705882353,0.39603960396039606,0.2757352941176471
108597_118967.jpg,-1.0,-1.0,0.3804347826086957,0.3188405797101449,-1.0,-1.0,0.31521739130434784,0.5314009661835749,-1.0,-1.0,0.44565217391304346,0.7004830917874396,-1.0,-1.0,0.5217391304347826,0.642512077294686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6630434782608695,0.0966183574879227,0.5869565217391305,0.2608695652173913
108597_119019.jpg,-1.0,-1.0,0.4036697247706422,0.2874015748031496,-1.0,-1.0,0.44954128440366975,0.48031496062992124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5596330275229358,0.6929133858267716,-1.0,-1.0,0.6238532110091743,0.9015748031496063,0.7431192660550459,0.1220472440944882,0.6238532110091743,0.22440944881889763
114605_180724.jpg,0.4427966101694915,0.2827417380660955,0.23834745762711865,0.4479804161566707,0.5699152542372882,0.34516523867809057,0.20127118644067796,0.605875152998776,0.7023305084745762,0.36107711138310894,0.1483050847457627,0.7931456548347613,0.5497881355932204,0.5630354957160343,0.4491525423728814,0.6401468788249693,0.7616525423728814,0.7160342717258262,0.573093220338983,0.7392900856793145,0.8866525423728814,0.8445532435740514,0.8103813559322034,0.8922888616891065,0.2690677966101695,0.1456548347613219,0.3156779661016949,0.31701346389228885
114605_181596.jpg,0.6097087378640776,0.21685508735868447,0.3067961165048544,0.19527235354573483,0.7728155339805826,0.31346351490236385,0.2563106796116505,0.302158273381295,0.6466019417475728,0.4193216855087359,0.141747572815534,0.3617677286742035,0.4796116504854369,0.48612538540596095,0.3320388349514563,0.47070914696813976,0.36893203883495146,0.6885919835560124,0.2796116504854369,0.6834532374100719,0.6466019417475728,0.7050359712230215,0.42135922330097086,0.8581706063720452,0.42524271844660194,0.040082219938335044,0.4368932038834951,0.17163412127440905
114605_182812.jpg,0.5729166666666666,0.31092436974789917,0.21875,0.2542016806722689,0.65625,0.4411764705882353,0.04513888888888889,0.3592436974789916,0.3680555555555556,0.4495798319327731,-1.0,-1.0,0.16666666666666666,0.5609243697478992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.059027777777777776,0.8466386554621849,0.53125,0.11449579831932773,0.46875,0.23319327731092437
114605_185989.jpg,0.635743519781719,0.279,0.39154160982264663,0.244,0.5934515688949522,0.416,0.27694406548431105,0.354,0.4829467939972715,0.419,0.3151432469304229,0.387,0.5566166439290586,0.527,0.39154160982264663,0.514,0.6834924965893588,0.727,0.2742155525238745,0.704,0.7776261937244202,0.875,0.2155525238744884,0.898,0.5375170532060027,0.109,0.529331514324693,0.234
115937_159652.jpg,0.6907630522088354,0.2471169686985173,0.357429718875502,0.2487644151565074,0.6706827309236948,0.34761120263591433,0.23694779116465864,0.37067545304777594,0.6947791164658634,0.45304777594728174,0.26506024096385544,0.4728171334431631,0.6385542168674698,0.5041186161449753,0.357429718875502,0.5041186161449753,0.6947791164658634,0.6721581548599671,0.357429718875502,0.657331136738056,0.6465863453815262,0.8484349258649094,0.321285140562249,0.7940691927512356,0.5381526104417671,0.1070840197693575,0.5502008032128514,0.214168039538715
115937_161223.jpg,0.3624801271860095,0.22713414634146342,0.20985691573926868,0.28353658536585363,0.5039745627980922,0.30335365853658536,0.2972972972972973,0.3856707317073171,0.5166931637519873,0.29115853658536583,0.18600953895071543,0.39939024390243905,0.46740858505564387,0.47103658536585363,0.40222575516693165,0.5182926829268293,0.6184419713831478,0.6280487804878049,0.5723370429252782,0.6905487804878049,0.7758346581875993,0.8079268292682927,0.7853736089030207,0.7073170731707317,0.794912559618442,0.16310975609756098,0.7647058823529411,0.29573170731707316
115937_161709.jpg,0.8475524475524475,0.35566188197767146,0.676923076923077,0.25199362041467305,0.8909090909090909,0.49760765550239233,0.5496503496503496,0.3062200956937799,0.8755244755244755,0.5039872408293461,0.38741258741258744,0.2759170653907496,0.6153846153846154,0.518341307814992,0.544055944055944,0.39712918660287083,0.627972027972028,0.7065390749601276,0.4111888111888112,0.2982456140350877,0.5244755244755245,0.9106858054226475,0.22097902097902097,0.40350877192982454,0.8,0.12121212121212122,0.7692307692307693,0.2647527910685805
118384_166200.jpg,0.5307125307125307,0.2578947368421053,0.31695331695331697,0.2771929824561403,0.542997542997543,0.44912280701754387,0.3415233415233415,0.4070175438596491,0.31203931203931207,0.5175438596491229,0.2702702702702703,0.4964912280701754,0.7641277641277642,0.43333333333333335,0.5405405405405406,0.42105263157894735,0.5405405405405406,0.5263157894736842,0.29975429975429974,0.4982456140350877,0.6584766584766585,0.8280701754385965,0.257985257985258,0.7982456140350878,0.17936117936117937,0.1649122807017544,0.371007371007371,0.23859649122807017
118384_172708.jpg,0.4768211920529801,0.34663341645885287,0.7251655629139073,0.4339152119700748,0.46357615894039733,0.5810473815461347,0.8278145695364238,0.6159600997506235,0.6788079470198676,0.6783042394014963,0.7582781456953642,0.7605985037406484,0.31125827814569534,0.7231920199501247,0.5198675496688742,0.6733167082294265,0.5695364238410596,0.5610972568578554,0.7582781456953642,0.6209476309226932,0.4337748344370861,0.7805486284289277,0.5529801324503312,0.8154613466334164,0.6026490066225165,0.1571072319201995,0.5860927152317881,0.3516209476309227
118384_180961.jpg,0.7817589576547231,0.3260135135135135,0.3941368078175896,0.2905405405405405,0.749185667752443,0.4408783783783784,0.28013029315960913,0.4543918918918919,0.6384364820846905,0.3158783783783784,0.38762214983713356,0.543918918918919,0.5179153094462541,0.6030405405405406,0.25732899022801303,0.5793918918918919,0.23452768729641693,0.706081081081081,0.31921824104234525,0.5861486486486487,0.501628664495114,0.9594594594594594,0.501628664495114,0.8581081081081081,0.5276872964169381,0.11993243243243243,0.5407166123778502,0.2652027027027027
109595_159521.jpg,0.660377358490566,0.44421487603305787,0.31536388140161725,0.44834710743801653,0.7277628032345014,0.6570247933884298,0.46630727762803237,0.7747933884297521,0.7816711590296496,0.493801652892562,0.5795148247978437,0.8429752066115702,0.6738544474393531,0.9648760330578512,0.5363881401617251,0.9710743801652892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5929919137466307,0.11983471074380166,0.477088948787062,0.3822314049586777
109595_166032.jpg,0.590047393364929,0.3248730964467005,0.18009478672985782,0.3147208121827411,0.509478672985782,0.5532994923857868,0.19194312796208532,0.5418781725888325,0.7464454976303317,0.5761421319796954,0.5165876777251185,0.6446700507614214,0.5213270142180095,0.8096446700507615,0.26540284360189575,0.8083756345177665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5165876777251185,0.06472081218274112,0.4004739336492891,0.24619289340101522
